date,price,high,low,volumefrom,volumeto
2023-05-05 10:00:00,1901.59,1906.3,1900.26,4307.81,8196705.62
2023-05-05 11:00:00,1906.04,1915.65,1902.99,8300.93,15846086.37
2023-05-05 12:00:00,1912.16,1919.95,1892.62,32500.24,62004855.56
2023-05-05 13:00:00,1907.46,1937.1,1901.8,23943.39,46058368.21
2023-05-05 14:00:00,1934.61,1958.64,1934.61,34854.64,67867120.43
2023-05-05 15:00:00,1949.33,1958.05,1943.38,19685.65,38423555.35
2023-05-05 16:00:00,1956.23,2000.29,1956.07,65085.46,129513370.34
2023-05-05 17:00:00,1992.71,1997.39,1988.44,16825.21,33534646.78
2023-05-05 18:00:00,1993.96,1998.41,1973.76,20496.61,40738974.3
2023-05-05 19:00:00,1982.16,1993.77,1977.34,15098.74,29965524.64
2023-05-05 20:00:00,1993.62,1995.95,1987.11,10203.35,20326433.57
2023-05-05 21:00:00,1990.32,1994.63,1986.51,6883.51,13700345.51
2023-05-05 22:00:00,1987.75,1994.44,1987.4,5849.32,11646371.06
2023-05-05 23:00:00,1991.14,1999.47,1990.47,18494.63,36912556.81
2023-05-06 00:00:00,1996.13,2018.09,1995.45,24775.32,49768878.44
2023-05-06 01:00:00,2005.28,2006.45,1983.54,16493.95,32878841.36
2023-05-06 02:00:00,1986.25,1986.53,1977.2,7969.06,15783220.84
2023-05-06 03:00:00,1982.56,1982.73,1967.35,7188.75,14196112.85
2023-05-06 04:00:00,1973.28,1975.11,1965.74,4466.86,8807033.23
2023-05-06 05:00:00,1969.19,1971.21,1961.93,5237.96,10297897.32
2023-05-06 06:00:00,1962.99,1968.59,1959.49,5034.59,9888947.74
2023-05-06 07:00:00,1966.6,1968.69,1960.2,2414.52,4748161.24
2023-05-06 08:00:00,1962.15,1962.15,1933.19,24650.26,47849033.9
2023-05-06 09:00:00,1947.25,1947.57,1938.86,2787.48,5417703.53
2023-05-06 10:00:00,1939.18,1939.89,1925.34,8405.14,16244340.43
2023-05-06 11:00:00,1931.37,1938.64,1929.76,2459.6,4758273.94
2023-05-06 12:00:00,1937.69,1937.9,1908.09,30012.82,57611823.17
2023-05-06 13:00:00,1915.39,1915.42,1897.98,21847.14,41647455.38
2023-05-06 14:00:00,1904.29,1904.33,1869.31,30706.05,57741505.93
2023-05-06 15:00:00,1879.39,1888.4,1866.45,12464.69,23444874.06
2023-05-06 16:00:00,1881.58,1888.11,1880.03,6441.74,12133675.77
2023-05-06 17:00:00,1886.55,1892.92,1884.14,6829.7,12901519.27
2023-05-06 18:00:00,1887.35,1908.48,1886.72,9278.84,17620210.66
2023-05-06 19:00:00,1905.76,1910.57,1902.32,6763.57,12900105.76
2023-05-06 20:00:00,1903.57,1904.39,1899.42,5911.84,11244426.7
2023-05-06 21:00:00,1899.7,1902.56,1890.33,8675.31,16451310.61
2023-05-06 22:00:00,1899.81,1901.38,1897.18,5392.8,10243477.73
2023-05-06 23:00:00,1900.8,1903.92,1898.15,3600.91,6850791.55
2023-05-07 00:00:00,1901.94,1913.21,1898.95,7764.27,14800996.85
2023-05-07 01:00:00,1910.84,1923.3,1900.72,12181.97,23307507.76
2023-05-07 02:00:00,1904.95,1909.46,1894.77,8744.65,16618822.44
2023-05-07 03:00:00,1896.64,1899.37,1892.68,3350.99,6359851.63
2023-05-07 04:00:00,1898.13,1900.16,1895.39,2535.77,4820201.54
2023-05-07 05:00:00,1900.02,1907.3,1898.93,3967.06,7550363.89
2023-05-07 06:00:00,1903.45,1907.98,1901.66,2125.5,4053938.15
2023-05-07 07:00:00,1905.77,1912.31,1905.69,2586.84,4943540.66
2023-05-07 08:00:00,1909.77,1916.21,1906.84,4879.91,9335370.05
2023-05-07 09:00:00,1906.94,1913.72,1903.36,2608.42,4979590.12
2023-05-07 10:00:00,1908.33,1911.16,1904.59,2987.24,5702440.68
2023-05-07 11:00:00,1909.99,1911.2,1901.01,4724.97,9010235.75
2023-05-07 12:00:00,1906.8,1918.78,1906.8,4062.13,7773367.36
2023-05-07 13:00:00,1916.31,1924.92,1914.61,6708.92,12879184.9
2023-05-07 14:00:00,1918.22,1938.6,1915.01,11628.16,22421092.66
2023-05-07 15:00:00,1933.46,1934.18,1920.76,5961.57,11491133.64
2023-05-07 16:00:00,1922.95,1926.38,1913.35,7935.34,15218101.6
2023-05-07 17:00:00,1920.5,1929.22,1916.12,6064.91,11648708.64
2023-05-07 18:00:00,1918.53,1923.95,1917.13,3673.6,7055202.06
2023-05-07 19:00:00,1917.2,1921.87,1910.84,7889.7,15103266.45
2023-05-07 20:00:00,1920.56,1925.83,1920.56,4227.42,8141250.47
2023-05-07 21:00:00,1925.44,1928.73,1914.9,7283.91,13974742.67
2023-05-07 22:00:00,1914.95,1922.43,1909.36,6473.52,12396953.59
2023-05-07 23:00:00,1915.64,1921.04,1877.94,33884.05,64296744.35
2023-05-08 00:00:00,1879.47,1893.06,1870.56,23864.92,44922270.62
2023-05-08 01:00:00,1891.28,1891.6,1852.18,30084.91,56105907.38
2023-05-08 02:00:00,1866.08,1871.69,1859.73,13161.98,24502136.43
2023-05-08 03:00:00,1871.2,1876.67,1861.66,15834.84,29547462.65
2023-05-08 04:00:00,1875.88,1879.14,1867.53,11989.74,22493023.31
2023-05-08 05:00:00,1868.09,1878.12,1867.53,6475.49,12139315.15
2023-05-08 06:00:00,1876.34,1876.36,1867.46,4219.56,7917186.55
2023-05-08 07:00:00,1870.48,1871.99,1846.51,15062.62,27995919.44
2023-05-08 08:00:00,1859.05,1860.43,1840.56,21266.68,39391357.56
2023-05-08 09:00:00,1847.63,1861.6,1844.36,9200.14,17066303.15
2023-05-08 10:00:00,1861.11,1863.32,1858.4,9149.17,17015100.68
2023-05-08 11:00:00,1860.88,1869.0,1858.63,9672.33,18030367.93
2023-05-08 12:00:00,1866.3,1867.35,1857.57,6448.41,12011852.24
2023-05-08 13:00:00,1858.46,1875.3,1856.64,13583.28,25349564.32
2023-05-08 14:00:00,1862.05,1875.15,1853.03,14839.11,27614526.63
2023-05-08 15:00:00,1874.52,1882.27,1868.22,16304.56,30574078.31
2023-05-08 16:00:00,1870.2,1872.28,1862.75,9223.62,17239258.5
2023-05-08 17:00:00,1864.98,1867.6,1833.67,19128.27,35471696.14
2023-05-08 18:00:00,1834.35,1838.39,1815.78,54559.77,99672027.18
2023-05-08 19:00:00,1835.52,1845.09,1832.43,16704.21,30681046.28
2023-05-08 20:00:00,1836.14,1852.71,1834.17,16164.33,29903200.11
2023-05-08 21:00:00,1850.27,1857.96,1843.59,9122.18,16876614.95
2023-05-08 22:00:00,1846.87,1854.02,1845.39,6525.35,12101790.91
2023-05-08 23:00:00,1853.69,1855.53,1849.5,5454.31,10092395.05
2023-05-09 00:00:00,1853.94,1854.19,1846.21,6643.01,12297011.83
2023-05-09 01:00:00,1847.96,1861.42,1847.26,13378.69,24814013.18
2023-05-09 02:00:00,1855.09,1855.18,1842.54,6226.27,11520993.48
2023-05-09 03:00:00,1851.46,1851.73,1846.07,5080.93,9377680.0
2023-05-09 04:00:00,1849.52,1851.79,1847.2,4704.9,8693847.19
2023-05-09 05:00:00,1847.65,1851.71,1844.75,6729.36,12410992.01
2023-05-09 06:00:00,1847.93,1848.3,1838.55,11422.58,20991789.63
2023-05-09 07:00:00,1845.71,1856.76,1842.49,5411.92,9995499.63
2023-05-09 08:00:00,1855.89,1856.27,1846.61,3969.05,7335693.93
2023-05-09 09:00:00,1848.18,1850.91,1846.21,6155.71,11351143.91
2023-05-09 10:00:00,1847.56,1854.45,1846.85,4329.83,7996383.85
2023-05-09 11:00:00,1849.49,1856.52,1842.25,5344.54,9865251.05
2023-05-09 12:00:00,1853.99,1860.74,1851.9,8015.19,14842331.83
2023-05-09 13:00:00,1854.55,1858.57,1845.82,8367.51,15462337.63
2023-05-09 14:00:00,1850.01,1858.15,1842.63,14884.01,27450736.45
2023-05-09 15:00:00,1850.05,1853.74,1844.03,11167.23,20620457.95
2023-05-09 16:00:00,1846.41,1857.55,1842.52,11913.58,22001823.4
2023-05-09 17:00:00,1857.45,1861.63,1847.68,10501.45,19467947.87
2023-05-09 18:00:00,1850.5,1852.91,1843.2,7172.91,13265743.59
2023-05-09 19:00:00,1846.01,1854.6,1845.44,10201.35,18860121.05
2023-05-09 20:00:00,1854.55,1863.13,1846.93,9350.87,17332153.32
2023-05-09 21:00:00,1850.0,1850.71,1843.84,5029.2,9291994.33
2023-05-09 22:00:00,1844.35,1845.89,1842.81,3602.54,6644128.54
2023-05-09 23:00:00,1845.63,1851.79,1845.6,3433.84,6346612.0
2023-05-10 00:00:00,1848.91,1857.84,1848.45,7039.34,13041897.56
2023-05-10 01:00:00,1853.2,1859.37,1849.81,6592.06,12219321.28
2023-05-10 02:00:00,1850.4,1851.17,1845.29,3513.26,6495388.49
2023-05-10 03:00:00,1845.55,1847.47,1842.7,4910.37,9061512.75
2023-05-10 04:00:00,1844.85,1846.9,1841.88,5244.33,9669262.67
2023-05-10 05:00:00,1845.9,1849.46,1843.92,2550.08,4706804.41
2023-05-10 06:00:00,1844.43,1844.45,1835.58,7297.09,13407758.33
2023-05-10 07:00:00,1842.5,1845.01,1839.15,3526.79,6492517.25
2023-05-10 08:00:00,1839.28,1841.94,1836.18,3616.23,6649252.31
2023-05-10 09:00:00,1838.94,1841.83,1835.59,3260.24,5992621.58
2023-05-10 10:00:00,1840.32,1845.35,1839.77,6635.66,12225264.96
2023-05-10 11:00:00,1844.44,1852.04,1843.83,4925.62,9101770.45
2023-05-10 12:00:00,1851.71,1882.43,1848.54,39035.41,72951840.32
2023-05-10 13:00:00,1878.52,1888.41,1870.26,17341.34,32551826.89
2023-05-10 14:00:00,1876.2,1883.44,1867.99,16335.83,30641578.47
2023-05-10 15:00:00,1872.0,1879.14,1870.31,11092.7,20791232.62
2023-05-10 16:00:00,1873.89,1881.05,1873.55,12983.28,24384984.04
2023-05-10 17:00:00,1873.98,1875.95,1792.58,95561.58,174049259.57
2023-05-10 18:00:00,1832.41,1841.47,1826.28,14095.28,25857865.46
2023-05-10 19:00:00,1836.74,1865.23,1835.51,23756.97,44051287.62
2023-05-10 20:00:00,1851.17,1863.99,1848.34,12976.39,24101012.52
2023-05-10 21:00:00,1859.08,1859.14,1828.86,18255.38,33600923.62
2023-05-10 22:00:00,1839.06,1845.96,1836.2,7971.09,14665295.21
2023-05-10 23:00:00,1844.08,1848.64,1838.75,4507.16,8309181.65
2023-05-11 00:00:00,1842.62,1843.1,1828.7,8796.73,16151636.11
2023-05-11 01:00:00,1833.3,1838.59,1829.58,3381.57,6205328.94
2023-05-11 02:00:00,1836.46,1836.8,1831.54,3584.27,6572861.2
2023-05-11 03:00:00,1834.26,1834.26,1823.48,5354.6,9785192.6
2023-05-11 04:00:00,1828.86,1831.21,1825.32,4011.44,7333886.53
2023-05-11 05:00:00,1830.87,1834.27,1827.22,3909.03,7156149.65
2023-05-11 06:00:00,1833.37,1833.99,1829.13,2951.06,5404257.86
2023-05-11 07:00:00,1832.63,1836.24,1828.34,4533.61,8309952.59
2023-05-11 08:00:00,1830.6,1830.68,1811.81,14324.89,26052010.07
2023-05-11 09:00:00,1820.1,1824.55,1818.89,4426.1,8063087.27
2023-05-11 10:00:00,1821.92,1827.17,1820.59,3371.0,6147363.29
2023-05-11 11:00:00,1824.2,1825.79,1820.18,4298.35,7837120.73
2023-05-11 12:00:00,1821.99,1839.51,1818.0,22850.96,41739830.6
2023-05-11 13:00:00,1820.34,1823.75,1802.73,18479.14,33517528.31
2023-05-11 14:00:00,1808.24,1810.75,1787.98,30748.07,55323773.86
2023-05-11 15:00:00,1798.95,1809.38,1795.81,10396.01,18751868.23
2023-05-11 16:00:00,1808.72,1810.97,1803.79,9529.09,17222125.84
2023-05-11 17:00:00,1805.33,1805.38,1773.59,34867.93,62198101.1
2023-05-11 18:00:00,1783.96,1791.15,1778.06,11671.18,20837640.41
2023-05-11 19:00:00,1790.12,1797.72,1778.02,10897.5,19486266.34
2023-05-11 20:00:00,1785.49,1799.84,1783.55,13544.75,24284575.46
2023-05-11 21:00:00,1796.31,1800.14,1793.2,4015.77,7214293.14
2023-05-11 22:00:00,1794.3,1801.04,1790.06,7332.55,13153679.34
2023-05-11 23:00:00,1790.6,1801.64,1785.94,4019.05,7211931.49
2023-05-12 00:00:00,1795.51,1801.02,1792.92,5311.16,9540974.94
2023-05-12 01:00:00,1799.75,1802.09,1787.78,5725.63,10278146.15
2023-05-12 02:00:00,1789.51,1790.26,1761.52,13834.33,24560998.19
2023-05-12 03:00:00,1770.68,1774.57,1759.99,10197.97,18022383.46
2023-05-12 04:00:00,1763.9,1770.99,1756.01,11021.79,19430577.44
2023-05-12 05:00:00,1769.99,1770.43,1740.86,17249.24,30193132.36
2023-05-12 06:00:00,1749.34,1758.17,1744.0,13415.75,23490078.85
2023-05-12 07:00:00,1756.4,1763.2,1756.02,10114.0,17802742.53
2023-05-12 08:00:00,1760.22,1764.38,1756.4,5357.1,9433128.09
2023-05-12 09:00:00,1761.79,1769.78,1761.73,7257.36,12815922.23
2023-05-12 10:00:00,1767.44,1772.85,1766.04,5400.91,9551627.93
2023-05-12 11:00:00,1766.39,1769.75,1764.17,4857.69,8582203.29
2023-05-12 12:00:00,1765.91,1778.17,1765.24,6839.38,12118233.43
2023-05-12 13:00:00,1773.42,1778.37,1769.98,11120.77,19733658.02
2023-05-12 14:00:00,1775.04,1783.76,1765.6,15051.37,26703570.88
2023-05-12 15:00:00,1767.69,1772.03,1762.67,9145.62,16161249.51
2023-05-12 16:00:00,1766.44,1776.87,1764.31,9325.51,16517480.62
2023-05-12 17:00:00,1770.36,1777.88,1770.28,8133.59,14431622.9
2023-05-12 18:00:00,1771.84,1775.49,1770.47,11080.31,19639262.3
2023-05-12 19:00:00,1770.93,1793.53,1744.2,37317.11,65920483.82
2023-05-12 20:00:00,1790.75,1792.87,1782.24,14974.98,26760186.92
2023-05-12 21:00:00,1788.45,1810.57,1788.45,19565.1,35302584.26
2023-05-12 22:00:00,1806.23,1816.48,1800.88,6950.74,12575087.04
2023-05-12 23:00:00,1803.44,1810.99,1801.86,4297.72,7768678.4
2023-05-13 00:00:00,1808.28,1809.85,1802.21,5007.67,9041412.49
2023-05-13 01:00:00,1809.3,1816.94,1806.39,7692.57,13937203.89
2023-05-13 02:00:00,1810.09,1811.17,1806.16,2257.72,4081739.98
2023-05-13 03:00:00,1806.49,1809.15,1806.03,2405.23,4347042.45
2023-05-13 04:00:00,1806.7,1807.49,1800.36,3056.62,5513240.92
2023-05-13 05:00:00,1802.42,1806.84,1797.85,3498.34,6303806.72
2023-05-13 06:00:00,1798.7,1800.21,1797.81,1541.62,2773362.78
2023-05-13 07:00:00,1798.22,1806.91,1797.6,3009.54,5423550.13
2023-05-13 08:00:00,1803.95,1806.33,1802.1,1923.79,3470447.06
2023-05-13 09:00:00,1805.13,1809.6,1803.88,2293.0,4142089.95
2023-05-13 10:00:00,1808.34,1811.97,1804.29,2701.11,4880523.09
2023-05-13 11:00:00,1806.76,1807.46,1803.24,2071.52,3739355.56
2023-05-13 12:00:00,1804.48,1810.21,1799.32,3564.66,6432253.46
2023-05-13 13:00:00,1804.93,1807.52,1798.55,3571.82,6439119.84
2023-05-13 14:00:00,1802.11,1803.69,1789.48,11501.94,20643805.35
2023-05-13 15:00:00,1794.06,1799.12,1790.15,4951.02,8888145.36
2023-05-13 16:00:00,1796.59,1796.69,1791.99,3149.28,5651628.81
2023-05-13 17:00:00,1794.93,1798.96,1791.37,3706.08,6652995.44
2023-05-13 18:00:00,1794.16,1806.44,1787.56,6549.88,11769045.49
2023-05-13 19:00:00,1790.13,1801.26,1788.86,5121.95,9187011.15
2023-05-13 20:00:00,1794.04,1805.04,1793.81,5609.84,10087646.49
2023-05-13 21:00:00,1803.91,1805.55,1799.06,5120.52,9233141.33
2023-05-13 22:00:00,1800.88,1802.92,1798.5,2519.15,4537283.67
2023-05-13 23:00:00,1802.82,1805.45,1795.31,3726.91,6713281.44
2023-05-14 00:00:00,1796.08,1802.67,1792.12,8737.32,15701883.79
2023-05-14 01:00:00,1801.16,1801.83,1793.08,3384.3,6080588.26
2023-05-14 02:00:00,1795.71,1801.08,1794.59,2118.18,3808273.62
2023-05-14 03:00:00,1799.96,1805.65,1798.17,2550.77,4597401.96
2023-05-14 04:00:00,1804.71,1805.2,1801.51,3012.5,5432414.37
2023-05-14 05:00:00,1803.58,1805.95,1802.36,1758.81,3173435.68
2023-05-14 06:00:00,1803.58,1810.25,1803.53,3306.79,5978814.84
2023-05-14 07:00:00,1806.59,1810.04,1805.35,1542.26,2788063.78
2023-05-14 08:00:00,1806.25,1806.56,1802.86,1685.11,3041182.05
2023-05-14 09:00:00,1803.68,1807.52,1801.19,2097.49,3783798.22
2023-05-14 10:00:00,1804.63,1804.92,1801.76,1200.63,2165211.09
2023-05-14 11:00:00,1803.22,1804.49,1801.29,1613.09,2908225.25
2023-05-14 12:00:00,1803.15,1809.39,1798.55,3390.3,6109446.97
2023-05-14 13:00:00,1809.15,1813.02,1804.37,3660.51,6619626.11
2023-05-14 14:00:00,1811.49,1813.4,1806.07,4572.02,8268201.75
2023-05-14 15:00:00,1809.52,1824.28,1809.27,12533.37,22789147.56
2023-05-14 16:00:00,1819.95,1822.6,1807.48,5195.01,9430102.0
2023-05-14 17:00:00,1809.0,1810.47,1804.62,3447.68,6229428.66
2023-05-14 18:00:00,1806.77,1806.77,1797.2,6291.52,11334114.74
2023-05-14 19:00:00,1802.45,1803.12,1793.33,6469.37,11630014.84
2023-05-14 20:00:00,1797.07,1800.11,1792.55,5569.39,10001801.4
2023-05-14 21:00:00,1799.22,1801.16,1796.36,4061.74,7305322.89
2023-05-14 22:00:00,1800.41,1802.98,1795.84,3368.22,6062295.67
2023-05-14 23:00:00,1800.69,1802.31,1796.82,2397.78,4314598.12
2023-05-15 00:00:00,1800.16,1801.12,1786.44,10308.6,18475508.66
2023-05-15 01:00:00,1791.53,1829.74,1790.4,20296.98,36860411.29
2023-05-15 02:00:00,1824.22,1829.17,1821.07,8348.35,15241487.08
2023-05-15 03:00:00,1824.05,1834.69,1824.02,9640.58,17631453.42
2023-05-15 04:00:00,1826.99,1832.41,1824.04,5112.77,9345932.35
2023-05-15 05:00:00,1828.43,1831.12,1821.04,10168.2,18552265.05
2023-05-15 06:00:00,1826.6,1834.76,1823.64,9475.21,17335322.12
2023-05-15 07:00:00,1832.79,1835.09,1828.34,3219.13,5894501.71
2023-05-15 08:00:00,1829.58,1833.12,1827.6,2776.36,5081774.32
2023-05-15 09:00:00,1832.19,1835.81,1826.09,5031.67,9204044.28
2023-05-15 10:00:00,1829.41,1829.75,1825.36,3525.28,6442786.03
2023-05-15 11:00:00,1829.29,1831.08,1824.55,4392.17,8027006.33
2023-05-15 12:00:00,1824.96,1828.66,1824.7,3140.52,5737099.42
2023-05-15 13:00:00,1826.91,1829.36,1822.57,5590.6,10210815.19
2023-05-15 14:00:00,1824.59,1835.62,1814.48,12225.32,22289601.72
2023-05-15 15:00:00,1825.31,1831.03,1822.52,11049.39,20200279.38
2023-05-15 16:00:00,1828.75,1839.7,1827.99,24788.49,45451616.95
2023-05-15 17:00:00,1835.18,1846.84,1829.58,28696.52,52792099.16
2023-05-15 18:00:00,1834.6,1835.55,1827.13,6458.16,11820050.86
2023-05-15 19:00:00,1830.2,1831.69,1825.25,5477.09,10016970.75
2023-05-15 20:00:00,1829.23,1829.95,1824.9,3791.72,6926761.95
2023-05-15 21:00:00,1826.14,1826.82,1824.82,4047.89,7391737.95
2023-05-15 22:00:00,1825.82,1826.24,1820.23,4509.46,8223309.11
2023-05-15 23:00:00,1823.88,1823.88,1814.44,5612.69,10212410.82
2023-05-16 00:00:00,1817.04,1823.27,1806.73,8600.96,15606673.37
2023-05-16 01:00:00,1813.47,1815.82,1797.37,13863.21,25021506.28
2023-05-16 02:00:00,1807.23,1810.66,1804.52,4284.68,7745366.73
2023-05-16 03:00:00,1810.47,1814.6,1809.66,5095.28,9236466.47
2023-05-16 04:00:00,1813.95,1815.03,1811.08,2061.83,3737747.07
2023-05-16 05:00:00,1812.81,1815.5,1809.56,2546.77,4616170.33
2023-05-16 06:00:00,1811.33,1813.88,1807.21,2448.87,4434921.79
2023-05-16 07:00:00,1812.48,1824.14,1812.33,5003.33,9103538.74
2023-05-16 08:00:00,1823.05,1827.95,1818.99,10108.28,18430393.61
2023-05-16 09:00:00,1820.35,1821.7,1816.34,4970.28,9041954.16
2023-05-16 10:00:00,1817.36,1818.28,1811.89,7203.37,13067929.66
2023-05-16 11:00:00,1813.03,1820.43,1812.25,7829.71,14215047.13
2023-05-16 12:00:00,1816.99,1823.37,1811.78,9082.41,16513605.13
2023-05-16 13:00:00,1819.44,1821.83,1814.38,9123.2,16589362.93
2023-05-16 14:00:00,1814.59,1818.38,1811.41,10609.41,19253842.86
2023-05-16 15:00:00,1816.35,1822.63,1816.31,6843.39,12452373.0
2023-05-16 16:00:00,1820.42,1828.85,1818.25,7304.8,13314135.24
2023-05-16 17:00:00,1824.31,1828.42,1816.81,8045.82,14663986.25
2023-05-16 18:00:00,1827.86,1832.36,1823.18,7084.49,12936845.82
2023-05-16 19:00:00,1826.07,1827.49,1815.3,7713.03,14055451.67
2023-05-16 20:00:00,1816.97,1823.62,1815.27,5192.86,9451132.48
2023-05-16 21:00:00,1821.58,1829.56,1818.83,5692.97,10391764.94
2023-05-16 22:00:00,1826.28,1827.97,1823.27,3893.19,7106714.0
2023-05-16 23:00:00,1823.85,1826.4,1820.17,3067.68,5595068.69
2023-05-17 00:00:00,1824.54,1827.26,1818.26,6009.1,10955249.38
2023-05-17 01:00:00,1825.87,1836.15,1823.81,6953.53,12727939.32
2023-05-17 02:00:00,1831.38,1831.93,1823.31,3926.35,7176456.36
2023-05-17 03:00:00,1823.47,1826.82,1822.76,2857.19,5214260.95
2023-05-17 04:00:00,1824.05,1826.74,1823.06,1736.71,3169519.75
2023-05-17 05:00:00,1824.47,1824.53,1818.83,2546.72,4639435.46
2023-05-17 06:00:00,1819.25,1819.69,1815.94,3304.3,6006401.29
2023-05-17 07:00:00,1818.68,1821.49,1805.13,6564.81,11891561.65
2023-05-17 08:00:00,1808.25,1808.66,1802.83,6782.36,12248796.04
2023-05-17 09:00:00,1806.32,1807.81,1801.92,3831.67,6919035.26
2023-05-17 10:00:00,1806.99,1807.51,1803.51,3476.53,6277089.47
2023-05-17 11:00:00,1805.83,1805.89,1788.21,13534.76,24288602.96
2023-05-17 12:00:00,1790.33,1797.27,1788.76,6108.14,10958081.09
2023-05-17 13:00:00,1794.44,1799.99,1789.7,9735.6,17474082.69
2023-05-17 14:00:00,1790.27,1800.21,1784.88,9517.01,17053175.9
2023-05-17 15:00:00,1798.01,1800.16,1793.25,6334.92,11380874.77
2023-05-17 16:00:00,1797.27,1806.14,1794.66,9297.24,16738403.76
2023-05-17 17:00:00,1804.41,1820.6,1801.19,10695.68,19350599.42
2023-05-17 18:00:00,1815.97,1825.41,1815.97,11448.71,20848991.31
2023-05-17 19:00:00,1818.67,1833.4,1818.62,13099.3,23957563.17
2023-05-17 20:00:00,1827.89,1835.31,1823.33,9371.17,17140424.91
2023-05-17 21:00:00,1826.48,1829.65,1821.91,6636.56,12113312.51
2023-05-17 22:00:00,1823.67,1825.63,1819.37,5757.79,10492385.51
2023-05-17 23:00:00,1820.23,1824.05,1820.23,3633.09,6620557.71
2023-05-18 00:00:00,1822.22,1824.61,1818.53,5317.61,9683245.15
2023-05-18 01:00:00,1820.93,1824.92,1819.23,4469.23,8143531.53
2023-05-18 02:00:00,1820.38,1826.59,1819.23,3480.13,6344853.62
2023-05-18 03:00:00,1825.58,1827.79,1823.97,3548.65,6479310.22
2023-05-18 04:00:00,1826.62,1827.05,1823.02,2489.97,4542682.08
2023-05-18 05:00:00,1823.27,1824.57,1819.1,3670.22,6685335.17
2023-05-18 06:00:00,1819.45,1820.69,1814.98,4226.7,7685778.44
2023-05-18 07:00:00,1817.82,1831.69,1817.73,6045.37,11033649.76
2023-05-18 08:00:00,1827.19,1829.39,1824.84,2898.09,5295323.89
2023-05-18 09:00:00,1826.65,1828.43,1824.44,2032.47,3712624.92
2023-05-18 10:00:00,1826.32,1828.38,1825.24,2586.46,4724947.79
2023-05-18 11:00:00,1826.2,1826.72,1823.3,2601.93,4748499.89
2023-05-18 12:00:00,1825.42,1826.45,1818.03,4704.81,8569724.68
2023-05-18 13:00:00,1818.7,1820.31,1814.16,6567.08,11930801.55
