date,price,high,low,volumefrom,volumeto
2023-05-03 11:00:00,28592.65,28661.54,28549.85,525.53,15032420.67
2023-05-03 12:00:00,28566.07,28591.38,28270.3,2142.05,60898831.16
2023-05-03 13:00:00,28325.75,28411.67,28151.97,2550.81,72137786.03
2023-05-03 14:00:00,28391.5,28400.68,28160.0,1644.49,46512161.11
2023-05-03 15:00:00,28231.25,28359.8,28177.69,1043.33,29497373.07
2023-05-03 16:00:00,28325.49,28504.09,28266.82,1341.57,38096492.53
2023-05-03 17:00:00,28495.91,28789.35,28434.06,3254.89,93098597.31
2023-05-03 18:00:00,28583.5,28780.09,28261.97,6728.7,191920485.58
2023-05-03 19:00:00,28457.39,28510.61,28237.3,2870.14,81399427.09
2023-05-03 20:00:00,28338.07,28582.74,28300.21,1823.28,51842689.7
2023-05-03 21:00:00,28533.36,29062.31,28532.57,3700.43,106750969.12
2023-05-03 22:00:00,28939.09,29278.11,28939.08,2958.66,86224889.1
2023-05-03 23:00:00,29127.1,29145.33,28963.25,1219.97,35463583.94
2023-05-04 00:00:00,29041.65,29120.79,28979.62,955.97,27782319.4
2023-05-04 01:00:00,29064.48,29094.73,28997.47,676.9,19666582.55
2023-05-04 02:00:00,29089.91,29204.46,29017.6,1033.79,30085596.03
2023-05-04 03:00:00,29076.98,29121.67,29042.31,660.52,19214631.81
2023-05-04 04:00:00,29118.46,29139.53,29085.14,776.2,22599961.19
2023-05-04 05:00:00,29120.65,29227.33,29077.39,956.16,27885766.18
2023-05-04 06:00:00,29224.86,29251.44,29115.46,558.18,16281071.39
2023-05-04 07:00:00,29185.45,29202.8,29063.83,817.98,23822961.08
2023-05-04 08:00:00,29083.73,29128.08,29010.5,607.63,17667853.02
2023-05-04 09:00:00,29111.26,29133.6,29060.44,465.83,13551575.83
2023-05-04 10:00:00,29112.11,29376.48,29086.91,1620.15,47405138.5
2023-05-04 11:00:00,29260.81,29282.5,29132.36,916.33,26763767.74
2023-05-04 12:00:00,29177.39,29241.42,29016.12,1920.95,55968441.3
2023-05-04 13:00:00,29074.41,29109.37,28702.7,3411.22,98443703.74
2023-05-04 14:00:00,28785.94,28947.16,28759.56,2696.11,77780969.24
2023-05-04 15:00:00,28809.35,28963.96,28802.41,1223.26,35359221.12
2023-05-04 16:00:00,28903.85,28997.65,28842.24,1234.64,35710343.32
2023-05-04 17:00:00,28950.33,28985.0,28820.84,1272.54,36767294.05
2023-05-04 18:00:00,28863.18,28880.57,28705.61,1629.89,46933532.02
2023-05-04 19:00:00,28826.93,28919.19,28756.07,1285.26,37093617.76
2023-05-04 20:00:00,28913.58,28943.18,28845.62,882.1,25481425.27
2023-05-04 21:00:00,28898.5,28923.62,28822.33,652.33,18826887.18
2023-05-04 22:00:00,28864.34,28878.39,28776.6,805.04,23197083.64
2023-05-04 23:00:00,28807.92,28885.71,28802.95,514.93,14859274.06
2023-05-05 00:00:00,28865.72,28986.97,28852.44,789.1,22824603.0
2023-05-05 01:00:00,28963.91,29369.55,28909.41,2757.48,80517727.7
2023-05-05 02:00:00,29347.42,29534.63,29230.34,2363.24,69417681.82
2023-05-05 03:00:00,29270.52,29317.48,29171.7,866.38,25345814.71
2023-05-05 04:00:00,29213.5,29300.98,29206.71,853.55,24972145.6
2023-05-05 05:00:00,29251.29,29273.45,29183.7,547.54,16008339.77
2023-05-05 06:00:00,29224.31,29254.74,29162.09,465.41,13596744.54
2023-05-05 07:00:00,29188.52,29261.2,29070.23,1279.78,37273203.87
2023-05-05 08:00:00,29094.59,29149.62,29070.53,556.99,16212159.05
2023-05-05 09:00:00,29088.35,29163.5,29057.49,567.28,16515396.92
2023-05-05 10:00:00,29126.91,29153.08,29100.22,444.58,12949949.82
2023-05-05 11:00:00,29135.39,29216.87,29101.27,591.67,17251670.07
2023-05-05 12:00:00,29174.97,29256.69,28866.87,3579.31,103964353.66
2023-05-05 13:00:00,28996.55,29276.61,28944.73,1957.38,56997763.74
2023-05-05 14:00:00,29218.76,29481.18,29159.8,3367.2,98776418.63
2023-05-05 15:00:00,29314.93,29414.94,29217.28,1773.68,52005902.79
2023-05-05 16:00:00,29406.91,29701.05,29404.56,4554.11,134722235.63
2023-05-05 17:00:00,29617.77,29697.79,29500.83,1975.56,58504298.54
2023-05-05 18:00:00,29503.34,29588.97,29364.78,1746.79,51503305.46
2023-05-05 19:00:00,29436.15,29596.56,29419.96,1366.05,40287424.07
2023-05-05 20:00:00,29594.45,29623.0,29491.27,988.63,29215148.25
2023-05-05 21:00:00,29539.82,29586.05,29495.16,566.79,16741211.69
2023-05-05 22:00:00,29535.81,29679.57,29515.68,743.51,22005952.7
2023-05-05 23:00:00,29635.25,29637.92,29524.75,724.24,21418320.92
2023-05-06 00:00:00,29548.51,29853.13,29526.12,2194.46,65227285.17
2023-05-06 01:00:00,29716.11,29735.41,29551.8,1056.3,31304950.98
2023-05-06 02:00:00,29590.34,29593.09,29495.05,512.08,15125250.44
2023-05-06 03:00:00,29511.0,29517.45,29393.91,797.56,23489090.94
2023-05-06 04:00:00,29411.74,29459.58,29383.31,455.02,13395843.06
2023-05-06 05:00:00,29405.25,29442.65,29393.89,257.17,7569845.38
2023-05-06 06:00:00,29404.93,29448.23,29337.58,710.66,20885224.5
2023-05-06 07:00:00,29445.33,29488.0,29425.97,277.96,8186183.02
2023-05-06 08:00:00,29428.66,29431.15,29215.87,1443.18,42312965.91
2023-05-06 09:00:00,29406.67,29422.12,29349.95,352.48,10357251.45
2023-05-06 10:00:00,29349.95,29382.68,29262.28,623.33,18275976.35
2023-05-06 11:00:00,29292.39,29326.99,29267.25,374.25,10966741.13
2023-05-06 12:00:00,29322.11,29324.2,29073.1,1748.52,50993660.56
2023-05-06 13:00:00,29155.01,29155.72,28947.8,2053.78,59649667.67
2023-05-06 14:00:00,28996.52,28998.02,28630.7,3130.56,89926704.34
2023-05-06 15:00:00,28667.36,28688.73,28449.95,2054.54,58699764.03
2023-05-06 16:00:00,28645.08,28789.41,28609.1,1082.99,31103983.65
2023-05-06 17:00:00,28781.28,28918.22,28749.08,1081.84,31202714.24
2023-05-06 18:00:00,28856.68,29044.36,28851.51,873.66,25308512.3
2023-05-06 19:00:00,29005.43,29044.43,28934.15,639.43,18538549.19
2023-05-06 20:00:00,28935.88,28960.96,28879.56,647.86,18734030.24
2023-05-06 21:00:00,28888.27,28908.98,28740.93,764.47,22038492.94
2023-05-06 22:00:00,28897.56,28953.48,28861.49,511.77,14794848.85
2023-05-06 23:00:00,28934.01,28976.51,28904.64,883.54,25554267.6
2023-05-07 00:00:00,28943.98,29039.29,28882.78,861.88,24968586.95
2023-05-07 01:00:00,29028.85,29212.06,28918.09,1351.95,39295413.66
2023-05-07 02:00:00,28967.64,29028.73,28892.61,712.7,20631737.93
2023-05-07 03:00:00,28894.93,28927.5,28839.47,619.88,17908038.33
2023-05-07 04:00:00,28891.13,28933.28,28873.7,392.77,11364550.31
2023-05-07 05:00:00,28923.89,28981.32,28902.42,353.21,10229907.58
2023-05-07 06:00:00,28957.41,29005.32,28941.34,315.68,9147237.18
2023-05-07 07:00:00,28983.16,29014.76,28966.38,284.06,8234893.0
2023-05-07 08:00:00,28975.42,29021.96,28915.23,402.82,11666231.02
2023-05-07 09:00:00,28927.3,28950.82,28829.72,484.41,13995075.22
2023-05-07 10:00:00,28884.36,28930.03,28869.01,260.63,7535282.77
2023-05-07 11:00:00,28918.87,28975.54,28802.28,762.5,22024898.56
2023-05-07 12:00:00,28915.09,29018.49,28914.59,414.9,12024229.87
2023-05-07 13:00:00,28998.46,29062.15,28977.18,596.22,17305991.21
2023-05-07 14:00:00,28995.82,29183.8,28973.91,877.96,25561856.75
2023-05-07 15:00:00,29133.3,29138.53,28993.74,636.81,18513748.92
2023-05-07 16:00:00,29034.74,29061.75,28923.74,872.41,25281147.74
2023-05-07 17:00:00,29039.25,29116.01,28973.93,576.17,16731568.82
2023-05-07 18:00:00,28999.55,29054.19,28961.66,435.47,12631458.38
2023-05-07 19:00:00,28963.45,29034.32,28889.88,959.13,27755486.08
2023-05-07 20:00:00,29021.93,29070.65,29005.58,369.2,10741416.6
2023-05-07 21:00:00,29032.12,29051.71,28872.0,560.96,16248368.59
2023-05-07 22:00:00,28884.58,28955.73,28843.52,686.01,19841432.95
2023-05-07 23:00:00,28864.51,28918.01,28547.22,2816.88,80988748.49
2023-05-08 00:00:00,28572.81,28786.01,28522.28,2063.68,59183445.08
2023-05-08 01:00:00,28732.06,28754.77,28281.34,3350.99,95196706.49
2023-05-08 02:00:00,28438.69,28500.0,28357.83,1483.24,42249307.51
2023-05-08 03:00:00,28488.67,28492.28,28221.28,1728.78,49011102.17
2023-05-08 04:00:00,28389.58,28417.59,28294.62,777.26,22081866.21
2023-05-08 05:00:00,28301.33,28424.94,28256.54,851.26,24202106.03
2023-05-08 06:00:00,28416.4,28418.64,28286.6,619.38,17575202.05
2023-05-08 07:00:00,28322.57,28338.85,27982.5,1622.43,45577670.21
2023-05-08 08:00:00,28114.68,28123.45,27679.98,2469.7,68918288.78
2023-05-08 09:00:00,27793.11,28013.21,27774.26,1391.16,38798611.07
2023-05-08 10:00:00,27994.88,28026.72,27947.82,648.53,18138664.18
2023-05-08 11:00:00,28008.07,28035.98,27940.02,650.71,18213725.59
2023-05-08 12:00:00,27996.42,28005.97,27807.8,1506.07,41990668.58
2023-05-08 13:00:00,27823.05,28022.7,27782.19,1908.36,53240008.55
2023-05-08 14:00:00,27912.83,28080.91,27780.53,2103.57,58649363.96
2023-05-08 15:00:00,28076.24,28183.17,27949.0,1827.85,51241765.82
2023-05-08 16:00:00,27976.04,28020.13,27926.33,922.8,25814630.41
2023-05-08 17:00:00,27959.71,27989.17,27635.25,2011.15,56025763.88
2023-05-08 18:00:00,27635.25,27681.32,27396.42,5289.61,145688199.08
2023-05-08 19:00:00,27556.58,27584.9,27426.74,2135.51,58740778.59
2023-05-08 20:00:00,27470.22,27739.51,27421.86,2211.77,61353188.92
2023-05-08 21:00:00,27729.1,27811.19,27613.3,1286.86,35781461.17
2023-05-08 22:00:00,27663.52,27779.51,27635.57,1016.53,28284888.76
2023-05-08 23:00:00,27774.63,27813.9,27713.85,728.44,20218441.6
2023-05-09 00:00:00,27783.42,27786.81,27648.94,628.37,17420910.51
2023-05-09 01:00:00,27676.4,27835.0,27668.44,1284.42,35707061.62
2023-05-09 02:00:00,27786.11,27787.93,27658.34,592.01,16423081.5
2023-05-09 03:00:00,27730.57,27749.75,27651.24,635.91,17618847.53
2023-05-09 04:00:00,27734.23,27766.62,27703.2,674.96,18775526.16
2023-05-09 05:00:00,27741.66,27745.96,27666.85,817.18,22639573.47
2023-05-09 06:00:00,27685.38,27717.65,27582.87,924.5,25520022.26
2023-05-09 07:00:00,27685.52,27812.03,27648.85,1034.55,28675955.43
2023-05-09 08:00:00,27808.62,27818.18,27706.32,536.11,14835306.62
2023-05-09 09:00:00,27720.27,27754.67,27700.31,423.11,11694064.91
2023-05-09 10:00:00,27736.19,27803.11,27714.21,511.08,14156658.27
2023-05-09 11:00:00,27735.68,27869.12,27672.31,814.51,22559015.61
2023-05-09 12:00:00,27827.67,27961.01,27797.45,1196.32,33277319.83
2023-05-09 13:00:00,27903.62,27963.87,27718.14,1320.79,36686366.79
2023-05-09 14:00:00,27774.19,27787.33,27581.27,1949.51,53899961.38
2023-05-09 15:00:00,27701.84,27741.69,27556.51,1714.59,47318613.12
2023-05-09 16:00:00,27561.09,27796.59,27510.12,1885.11,51962641.36
2023-05-09 17:00:00,27794.1,27839.65,27655.66,1244.26,34462729.89
2023-05-09 18:00:00,27698.91,27756.23,27603.12,1127.61,31205096.42
2023-05-09 19:00:00,27630.42,27756.72,27570.37,1249.5,34548174.81
2023-05-09 20:00:00,27752.69,27806.23,27645.43,878.49,24343022.99
2023-05-09 21:00:00,27683.94,27690.88,27621.64,537.12,14847568.4
2023-05-09 22:00:00,27635.3,27640.6,27561.76,531.68,14668014.8
2023-05-09 23:00:00,27616.18,27702.8,27612.86,414.05,11447651.44
2023-05-10 00:00:00,27680.21,27822.73,27673.67,933.43,25912009.36
2023-05-10 01:00:00,27791.63,27870.45,27708.89,982.46,27286215.94
2023-05-10 02:00:00,27733.14,27775.42,27688.64,435.18,12068053.41
2023-05-10 03:00:00,27698.49,27742.76,27679.45,317.85,8807540.97
2023-05-10 04:00:00,27706.71,27709.84,27667.25,218.48,6049964.11
2023-05-10 05:00:00,27705.2,27735.22,27670.96,265.52,7353584.59
2023-05-10 06:00:00,27676.81,27677.08,27602.78,442.09,12213755.54
2023-05-10 07:00:00,27642.49,27649.42,27551.08,485.66,13396923.99
2023-05-10 08:00:00,27559.7,27609.22,27507.13,658.04,18134946.65
2023-05-10 09:00:00,27591.04,27620.34,27560.86,286.06,7890871.91
2023-05-10 10:00:00,27591.3,27627.36,27557.04,409.34,11295320.22
2023-05-10 11:00:00,27611.71,27694.05,27606.17,410.26,11340324.12
2023-05-10 12:00:00,27690.18,28193.52,27654.11,4960.82,138744739.61
2023-05-10 13:00:00,28193.23,28330.36,28055.67,2852.2,80402144.47
2023-05-10 14:00:00,28184.56,28265.86,28073.05,2077.44,58539372.68
2023-05-10 15:00:00,28105.92,28234.97,28102.45,1371.8,38625950.03
2023-05-10 16:00:00,28175.8,28322.14,28168.57,1697.38,47947729.26
2023-05-10 17:00:00,28202.68,28233.8,26840.62,12691.43,347226502.75
2023-05-10 18:00:00,27527.48,27556.23,27395.0,1980.89,54444642.57
2023-05-10 19:00:00,27464.56,27803.24,27446.34,2490.56,69003868.69
2023-05-10 20:00:00,27721.26,27990.62,27683.63,2042.03,56920842.44
2023-05-10 21:00:00,27886.71,27892.72,27376.42,2234.44,61566047.94
2023-05-10 22:00:00,27534.09,27722.89,27520.07,932.61,25742722.18
2023-05-10 23:00:00,27700.45,27742.95,27611.13,769.82,21303609.53
2023-05-11 00:00:00,27628.73,27640.37,27459.18,1244.54,34302133.28
2023-05-11 01:00:00,27541.97,27607.14,27509.06,605.36,16684953.62
2023-05-11 02:00:00,27579.47,27601.83,27519.87,441.99,12179345.13
2023-05-11 03:00:00,27523.65,27524.5,27404.92,738.0,20260704.26
2023-05-11 04:00:00,27466.95,27513.83,27427.01,437.03,12006832.84
2023-05-11 05:00:00,27512.47,27555.23,27450.27,377.42,10379225.65
2023-05-11 06:00:00,27550.17,27556.69,27481.49,323.11,8890032.51
2023-05-11 07:00:00,27524.67,27568.69,27446.22,610.85,16809574.91
2023-05-11 08:00:00,27467.09,27467.98,27301.3,1100.34,30147234.84
2023-05-11 09:00:00,27410.27,27464.32,27373.7,593.92,16280018.7
2023-05-11 10:00:00,27438.56,27507.39,27428.02,436.13,11980049.51
2023-05-11 11:00:00,27480.08,27499.53,27396.81,638.55,17528135.89
2023-05-11 12:00:00,27427.43,27642.56,27342.03,2322.68,63829585.25
2023-05-11 13:00:00,27416.04,27503.52,27142.93,2720.65,74364789.94
2023-05-11 14:00:00,27221.15,27346.46,26980.98,2920.65,79318025.67
2023-05-11 15:00:00,27130.57,27230.49,27064.07,1434.46,38955508.85
2023-05-11 16:00:00,27195.17,27229.96,27122.75,1172.76,31862728.19
2023-05-11 17:00:00,27143.55,27163.72,26774.31,3914.79,105345522.63
2023-05-11 18:00:00,26923.88,27008.87,26796.65,1863.1,50146418.28
2023-05-11 19:00:00,26981.58,27069.4,26731.83,2232.38,60019690.62
2023-05-11 20:00:00,26855.8,27040.64,26825.22,1187.87,31990474.32
2023-05-11 21:00:00,27013.53,27059.76,26968.59,694.13,18757902.87
2023-05-11 22:00:00,26993.15,27064.77,26916.22,772.31,20851888.57
2023-05-11 23:00:00,26918.46,27067.19,26843.81,721.49,19455415.91
2023-05-12 00:00:00,26991.62,27058.58,26942.93,607.75,16411329.78
2023-05-12 01:00:00,27048.34,27092.93,26870.87,927.82,25012994.59
2023-05-12 02:00:00,26894.28,26904.57,26576.22,1688.9,45133705.45
2023-05-12 03:00:00,26664.64,26725.36,26557.24,1263.93,33683250.17
2023-05-12 04:00:00,26603.39,26723.92,26537.58,1090.01,29054384.29
2023-05-12 05:00:00,26673.87,26686.77,26209.92,3171.58,83618387.56
2023-05-12 06:00:00,26297.57,26337.59,26146.29,2682.41,70364341.67
2023-05-12 07:00:00,26320.01,26405.21,26287.44,1288.67,33921925.18
2023-05-12 08:00:00,26326.24,26394.14,26257.64,842.44,22181270.36
2023-05-12 09:00:00,26308.5,26453.63,26306.69,1031.12,27187427.38
2023-05-12 10:00:00,26399.5,26448.82,26359.53,702.31,18536401.74
2023-05-12 11:00:00,26363.21,26436.34,26347.05,610.09,16096094.04
2023-05-12 12:00:00,26367.48,26502.45,26347.67,1361.59,35978559.0
2023-05-12 13:00:00,26430.53,26562.11,26385.14,1926.18,50962366.56
2023-05-12 14:00:00,26477.28,26622.86,26320.64,2659.88,70411481.88
2023-05-12 15:00:00,26342.0,26413.92,26290.07,2101.18,55345187.66
2023-05-12 16:00:00,26333.54,26414.57,26270.34,1704.26,44872303.35
2023-05-12 17:00:00,26306.4,26407.44,26291.21,1566.14,41251361.5
2023-05-12 18:00:00,26314.28,26369.77,26306.8,1205.78,31765289.38
2023-05-12 19:00:00,26306.8,26484.45,25833.3,7241.81,189221076.24
2023-05-12 20:00:00,26474.64,26487.23,26374.71,2503.51,66177882.64
2023-05-12 21:00:00,26449.17,26826.11,26447.85,2518.83,67240182.41
2023-05-12 22:00:00,26770.22,26894.91,26656.44,1180.89,31638388.46
2023-05-12 23:00:00,26700.88,26818.72,26675.8,649.74,17384777.06
2023-05-13 00:00:00,26807.09,26852.47,26705.45,691.78,18520394.82
2023-05-13 01:00:00,26839.21,26995.08,26811.97,1551.26,41742736.96
2023-05-13 02:00:00,26842.89,26856.43,26781.38,426.29,11433724.01
2023-05-13 03:00:00,26795.35,26868.52,26787.61,286.59,7687125.46
2023-05-13 04:00:00,26822.44,26855.02,26772.96,283.48,7603098.96
2023-05-13 05:00:00,26806.81,26879.0,26753.95,433.34,11616236.71
2023-05-13 06:00:00,26755.14,26774.81,26728.7,246.98,6606629.93
2023-05-13 07:00:00,26746.72,26811.1,26719.12,400.41,10714884.27
2023-05-13 08:00:00,26790.04,26823.96,26760.54,272.95,7313971.87
2023-05-13 09:00:00,26812.35,26859.21,26800.37,246.14,6603036.61
2023-05-13 10:00:00,26856.31,26884.14,26789.42,255.67,6858975.61
2023-05-13 11:00:00,26843.05,26872.52,26812.91,255.64,6861528.48
2023-05-13 12:00:00,26835.16,26905.07,26785.02,484.55,13006265.41
2023-05-13 13:00:00,26835.27,26901.29,26801.64,432.04,11600049.77
2023-05-13 14:00:00,26839.34,26862.61,26762.69,842.56,22584659.87
2023-05-13 15:00:00,26800.64,26833.94,26775.49,329.32,8827244.8
2023-05-13 16:00:00,26829.4,26847.06,26794.69,310.17,8319515.91
2023-05-13 17:00:00,26838.9,26858.58,26809.28,341.5,9163781.06
2023-05-13 18:00:00,26824.96,27043.5,26794.57,1555.83,41907011.47
2023-05-13 19:00:00,26802.56,26968.36,26792.81,843.69,22669705.62
2023-05-13 20:00:00,26858.11,26928.28,26849.96,542.57,14584835.19
2023-05-13 21:00:00,26920.04,26952.59,26872.75,390.03,10499037.75
2023-05-13 22:00:00,26876.12,26913.21,26853.33,430.32,11566568.94
2023-05-13 23:00:00,26904.69,26941.4,26769.69,649.13,17431582.33
2023-05-14 00:00:00,26788.88,26821.89,26611.92,1007.97,26939515.35
2023-05-14 01:00:00,26756.11,26761.25,26661.15,581.0,15522872.81
2023-05-14 02:00:00,26738.84,26840.21,26731.99,332.35,8902065.03
2023-05-14 03:00:00,26822.29,26885.33,26791.72,239.35,6425070.29
2023-05-14 04:00:00,26875.94,26884.13,26810.33,249.52,6698154.93
2023-05-14 05:00:00,26834.52,26859.99,26818.09,189.92,5097625.04
2023-05-14 06:00:00,26840.37,26909.68,26836.54,248.79,6685721.52
2023-05-14 07:00:00,26857.75,26886.21,26845.66,189.31,5085329.12
2023-05-14 08:00:00,26869.35,26895.51,26845.06,218.19,5862494.93
2023-05-14 09:00:00,26859.96,26882.21,26826.3,226.65,6086295.66
2023-05-14 10:00:00,26859.74,26863.7,26830.17,147.58,3962415.0
2023-05-14 11:00:00,26840.79,26845.74,26809.66,145.4,3900500.7
2023-05-14 12:00:00,26820.48,26884.94,26760.37,438.76,11764564.66
2023-05-14 13:00:00,26884.05,26935.61,26836.49,437.89,11773779.11
2023-05-14 14:00:00,26926.14,26980.42,26866.78,578.99,15586362.0
2023-05-14 15:00:00,26973.65,27189.55,26973.14,2000.36,54211155.91
2023-05-14 16:00:00,27096.19,27142.3,26943.3,981.95,26552418.21
2023-05-14 17:00:00,26974.31,26988.22,26882.11,717.37,19319185.35
2023-05-14 18:00:00,26949.47,26964.2,26873.84,431.65,11621139.44
2023-05-14 19:00:00,26933.07,26950.93,26843.94,801.27,21549003.04
2023-05-14 20:00:00,26890.53,26961.2,26856.65,481.95,12966522.34
2023-05-14 21:00:00,26951.93,26968.67,26896.84,390.14,10507531.27
2023-05-14 22:00:00,26916.02,26947.5,26878.88,425.32,11448041.43
2023-05-14 23:00:00,26909.75,26940.14,26869.29,416.32,11200608.23
2023-05-15 00:00:00,26931.44,26943.41,26759.29,1473.36,39501387.92
2023-05-15 01:00:00,26811.15,27298.41,26794.64,3060.54,82942921.91
2023-05-15 02:00:00,27219.53,27258.1,27135.34,1081.35,29410350.42
2023-05-15 03:00:00,27175.32,27265.49,27174.54,559.09,15216207.49
2023-05-15 04:00:00,27241.93,27302.87,27189.16,544.56,14834856.81
2023-05-15 05:00:00,27293.84,27386.95,27250.24,1417.02,38709228.37
2023-05-15 06:00:00,27350.1,27550.47,27332.12,1963.67,53908352.35
2023-05-15 07:00:00,27486.68,27502.45,27400.72,614.41,16867995.09
2023-05-15 08:00:00,27422.27,27453.32,27399.35,361.79,9921591.77
2023-05-15 09:00:00,27445.08,27492.38,27351.85,622.97,17080674.47
2023-05-15 10:00:00,27401.75,27434.04,27370.28,420.66,11528700.73
2023-05-15 11:00:00,27427.88,27460.59,27332.72,548.79,15035259.4
2023-05-15 12:00:00,27346.02,27414.36,27343.24,495.7,13569630.86
2023-05-15 13:00:00,27402.98,27457.83,27364.67,773.75,21207535.97
2023-05-15 14:00:00,27384.1,27541.09,27239.75,1742.06,47691115.26
2023-05-15 15:00:00,27418.47,27460.42,27381.85,992.86,27228261.21
2023-05-15 16:00:00,27409.53,27577.32,27390.66,1940.63,53310176.63
2023-05-15 17:00:00,27503.11,27668.19,27432.69,1917.53,52841834.74
2023-05-15 18:00:00,27516.09,27534.32,27395.52,1303.54,35787643.06
2023-05-15 19:00:00,27446.06,27454.14,27333.33,1540.27,42211058.38
2023-05-15 20:00:00,27424.82,27425.0,27341.85,910.78,24928818.12
2023-05-15 21:00:00,27355.41,27388.17,27322.61,1097.72,30019168.47
2023-05-15 22:00:00,27372.89,27375.06,27263.49,1554.5,42462462.03
2023-05-15 23:00:00,27314.19,27321.87,27147.56,1021.54,27826540.52
2023-05-16 00:00:00,27176.27,27304.97,27111.74,1176.98,32023208.62
2023-05-16 01:00:00,27211.78,27256.1,26869.45,2264.87,61204918.53
2023-05-16 02:00:00,27026.92,27092.35,26983.27,801.29,21657839.77
2023-05-16 03:00:00,27088.61,27147.98,27071.41,654.9,17759795.5
2023-05-16 04:00:00,27137.21,27149.49,27088.98,235.95,6399415.65
2023-05-16 05:00:00,27122.23,27164.13,27043.64,359.37,9738648.0
2023-05-16 06:00:00,27072.87,27091.59,27008.87,462.71,12516383.59
2023-05-16 07:00:00,27072.89,27262.66,27067.23,877.1,23858695.9
2023-05-16 08:00:00,27260.71,27290.75,27179.57,729.48,19860601.02
2023-05-16 09:00:00,27209.14,27222.51,27083.03,1031.76,28009033.54
2023-05-16 10:00:00,27095.91,27116.59,27009.75,614.84,16632894.59
2023-05-16 11:00:00,27021.25,27124.14,27004.9,1102.54,29845102.08
2023-05-16 12:00:00,27068.33,27138.42,26991.76,1293.12,35012985.02
2023-05-16 13:00:00,27062.59,27128.32,26989.02,1514.15,40965783.99
2023-05-16 14:00:00,26992.31,27044.89,26909.36,1607.31,43359964.17
2023-05-16 15:00:00,26985.21,27087.52,26985.05,1756.76,47488197.97
2023-05-16 16:00:00,27041.97,27139.03,26981.22,1264.5,34195756.64
2023-05-16 17:00:00,27056.95,27098.72,26965.97,1233.31,33344108.5
2023-05-16 18:00:00,27089.29,27118.51,27006.08,1183.02,31999660.01
2023-05-16 19:00:00,27057.01,27077.55,26890.39,1327.04,35827190.11
2023-05-16 20:00:00,26939.05,26996.2,26904.23,669.06,18040807.58
2023-05-16 21:00:00,26958.47,27052.85,26932.02,693.71,18728565.83
2023-05-16 22:00:00,27016.56,27042.55,26979.41,615.27,16619139.37
